Iteration | Throughput (Mbps)
1 | [  3] 0.0000-10.3841 sec  10.4 MBytes  8.38 Mbits/sec
2 | [  3] 0.0000-10.1672 sec  12.0 MBytes  9.90 Mbits/sec
3 | [  3] 0.0000-10.4018 sec  10.5 MBytes  8.47 Mbits/sec
4 | [  3] 0.0000-10.4660 sec  9.25 MBytes  7.41 Mbits/sec
5 | [  3] 0.0000-10.1540 sec  9.13 MBytes  7.54 Mbits/sec
6 | [  3] 0.0000-13.4940 sec  5.55 MBytes  3.45 Mbits/sec
7 | [  3] 0.0000-10.1940 sec  9.63 MBytes  7.92 Mbits/sec
8 | [  3] 0.0000-10.3136 sec  12.8 MBytes  10.4 Mbits/sec
9 | [  3] 0.0000-10.4171 sec  7.63 MBytes  6.14 Mbits/sec
10 | [  3] 0.0000-10.3083 sec  8.00 MBytes  6.51 Mbits/sec
11 | [  3] 0.0000-10.3462 sec  9.38 MBytes  7.60 Mbits/sec
12 | [  3] 0.0000-14.9186 sec  3.94 MBytes  2.22 Mbits/sec
13 | 
14 | [  3] 0.0000-10.0658 sec  8.88 MBytes  7.40 Mbits/sec
15 | [  3] 0.0000-10.2058 sec  13.3 MBytes  10.9 Mbits/sec
16 | [  3] 0.0000-10.2497 sec  9.25 MBytes  7.57 Mbits/sec
17 | [  3] 0.0000-10.2582 sec  10.1 MBytes  8.28 Mbits/sec
18 | [  3] 0.0000-13.5365 sec  6.13 MBytes  3.80 Mbits/sec
19 | 
20 | 
21 | [  3] 0.0000-10.1911 sec  7.38 MBytes  6.07 Mbits/sec
22 | [  3] 0.0000-10.5034 sec  5.88 MBytes  4.69 Mbits/sec
23 | [  3] 0.0000-10.2883 sec  5.63 MBytes  4.59 Mbits/sec
24 | [  3] 0.0000-10.8652 sec  7.25 MBytes  5.60 Mbits/sec
25 | [  3] 0.0000-10.2011 sec  5.50 MBytes  4.52 Mbits/sec
26 | [  3] 0.0000-11.0786 sec  5.75 MBytes  4.35 Mbits/sec
27 | [  3] 0.0000-10.0876 sec  5.13 MBytes  4.26 Mbits/sec
28 | [  3] 0.0000-10.5572 sec  6.25 MBytes  4.97 Mbits/sec
29 | [  3] 0.0000-10.2538 sec  7.13 MBytes  5.83 Mbits/sec
30 | [  3] 0.0000-10.0523 sec  7.38 MBytes  6.15 Mbits/sec
31 | [  3] 0.0000-10.8508 sec  11.9 MBytes  9.18 Mbits/sec
32 | [  3] 0.0000-10.7145 sec  6.88 MBytes  5.38 Mbits/sec
33 | [  3] 0.0000-13.4253 sec  5.94 MBytes  3.71 Mbits/sec
34 | 
35 | 
36 | [  3] 0.0000-10.7293 sec  8.13 MBytes  6.35 Mbits/sec
37 | [  3] 0.0000-10.0837 sec  12.3 MBytes  10.2 Mbits/sec
38 | [  3] 0.0000-10.1771 sec  13.6 MBytes  11.2 Mbits/sec
39 | [  3] 0.0000-10.3181 sec  15.3 MBytes  12.4 Mbits/sec
40 | [  3] 0.0000-10.1744 sec  13.8 MBytes  11.3 Mbits/sec
41 | [  3] 0.0000-10.0903 sec  13.0 MBytes  10.8 Mbits/sec
42 | [  3] 0.0000-10.0120 sec  7.00 MBytes  5.87 Mbits/sec
43 | [  3] 0.0000-10.1631 sec  8.25 MBytes  6.81 Mbits/sec
44 | [  3] 0.0000-10.2683 sec  10.0 MBytes  8.17 Mbits/sec
45 | [  3] 0.0000-11.8212 sec  3.50 MBytes  2.48 Mbits/sec
46 | [  3] 0.0000-11.8945 sec   693 KBytes   477 Kbits/sec
47 | 
48 | [  3] 0.0000-10.2508 sec  11.4 MBytes  9.31 Mbits/sec
49 | [  3] 0.0000-10.0212 sec  7.63 MBytes  6.38 Mbits/sec
50 | [  3] 0.0000-10.2999 sec  9.13 MBytes  7.43 Mbits/sec
51 | [  3] 0.0000-10.0823 sec  12.8 MBytes  10.6 Mbits/sec
52 | [  3] 0.0000-10.1431 sec  16.5 MBytes  13.6 Mbits/sec
53 | [  3] 0.0000-10.2831 sec  11.6 MBytes  9.48 Mbits/sec
54 | [  3] 0.0000-10.0980 sec  10.4 MBytes  8.62 Mbits/sec
55 | [  3] 0.0000-10.1767 sec  7.00 MBytes  5.77 Mbits/sec
56 | [  3] 0.0000-10.2454 sec  7.38 MBytes  6.04 Mbits/sec
57 | [  3] 0.0000-10.0121 sec  8.63 MBytes  7.23 Mbits/sec
58 | [  3] 0.0000-10.2115 sec  5.25 MBytes  4.31 Mbits/sec
59 | [  3] 0.0000-11.2424 sec  10.3 MBytes  7.65 Mbits/sec
60 | [  3] 0.0000-10.1476 sec  11.6 MBytes  9.61 Mbits/sec
