Iteration | Throughput (Mbps)
1 | [  3] 0.0000-10.1378 sec  7.25 MBytes  6.00 Mbits/sec
2 | [  3] 0.0000-10.4496 sec  19.5 MBytes  15.7 Mbits/sec
3 | [  3] 0.0000-13.4739 sec  9.35 MBytes  5.82 Mbits/sec
4 | 
5 | [  3] 0.0000-10.2291 sec  10.3 MBytes  8.41 Mbits/sec
6 | [  3] 0.0000-10.8113 sec  16.5 MBytes  12.8 Mbits/sec
7 | [  3] 0.0000-11.4873 sec  10.3 MBytes  7.49 Mbits/sec
8 | [  3] 0.0000-10.4958 sec   619 KBytes   483 Kbits/sec
9 | 
10 | [  3] 0.0000-10.0598 sec  21.0 MBytes  17.5 Mbits/sec
11 | [  3] 0.0000-10.1379 sec  15.5 MBytes  12.8 Mbits/sec
12 | [  3] 0.0000-10.0327 sec  17.9 MBytes  14.9 Mbits/sec
13 | [  3] 0.0000-10.1970 sec  16.1 MBytes  13.3 Mbits/sec
14 | [  3] 0.0000-10.2059 sec  17.5 MBytes  14.4 Mbits/sec
15 | [  3] 0.0000-14.1831 sec  9.58 MBytes  5.67 Mbits/sec
16 | 
17 | [  3] 0.0000-13.1178 sec  16.9 MBytes  10.8 Mbits/sec
18 | [  3] 0.0000-11.8367 sec  19.3 MBytes  13.6 Mbits/sec
19 | [  3] 0.0000-10.4793 sec  15.4 MBytes  12.3 Mbits/sec
20 | [  3] 0.0000-10.3244 sec  6.25 MBytes  5.08 Mbits/sec
21 | [  3] 0.0000-13.3911 sec  2.58 MBytes  1.62 Mbits/sec
22 | 
23 | [  3] 0.0000-10.0038 sec  6.52 MBytes  5.47 Mbits/sec
24 | [  3] 0.0000-10.1994 sec  15.5 MBytes  12.7 Mbits/sec
25 | [  3] 0.0000-10.2086 sec  9.88 MBytes  8.11 Mbits/sec
26 | [  3] 0.0000-10.6049 sec  7.88 MBytes  6.23 Mbits/sec
27 | [  3] 0.0000-10.2184 sec  6.38 MBytes  5.23 Mbits/sec
28 | [  3] 0.0000-10.2683 sec  9.38 MBytes  7.66 Mbits/sec
29 | [  3] 0.0000-10.2916 sec  15.9 MBytes  12.9 Mbits/sec
30 | [  3] 0.0000-11.6673 sec  14.9 MBytes  10.7 Mbits/sec
31 | [  3] 0.0000-10.0158 sec  3.84 MBytes  3.22 Mbits/sec
32 | 
33 | [  3] 0.0000-10.3564 sec  8.38 MBytes  6.78 Mbits/sec
34 | [  3] 0.0000-10.1751 sec  13.4 MBytes  11.0 Mbits/sec
35 | [  3] 0.0000-10.3767 sec  17.9 MBytes  14.5 Mbits/sec
36 | [  3] 0.0000-10.1689 sec  19.6 MBytes  16.2 Mbits/sec
37 | [  3] 0.0000-10.3685 sec  20.5 MBytes  16.6 Mbits/sec
38 | [  3] 0.0000-10.1519 sec  12.1 MBytes  10.0 Mbits/sec
39 | [  3] 0.0000-13.9068 sec  10.2 MBytes  6.13 Mbits/sec
40 | 
41 | [  3] 0.0000-10.4129 sec  12.5 MBytes  10.1 Mbits/sec
42 | [  3] 0.0000-10.6714 sec  18.6 MBytes  14.6 Mbits/sec
43 | [  3] 0.0000-10.2288 sec  8.50 MBytes  6.97 Mbits/sec
44 | [  3] 0.0000-14.9646 sec  11.8 MBytes  6.61 Mbits/sec
45 | 
46 | [  3] 0.0000-10.1326 sec  22.8 MBytes  18.8 Mbits/sec
47 | [  3] 0.0000-10.2249 sec  20.4 MBytes  16.7 Mbits/sec
48 | [  3] 0.0000-10.8896 sec  14.6 MBytes  11.3 Mbits/sec
49 | [  3] 0.0000-10.1593 sec  11.4 MBytes  9.39 Mbits/sec
50 | [  3] 0.0000-10.2575 sec  7.25 MBytes  5.93 Mbits/sec
51 | [  3] 0.0000-11.0628 sec  7.88 MBytes  5.97 Mbits/sec
52 | [  3] 0.0000-10.1348 sec  17.5 MBytes  14.5 Mbits/sec
53 | [  3] 0.0000-14.9770 sec  17.6 MBytes  9.85 Mbits/sec
54 | 
55 | 
56 | 
57 | 
58 | 
59 | 
60 | 
