Iteration | Throughput (Mbps)
1 | [  3] 0.0000-10.4629 sec  20.5 MBytes  16.4 Mbits/sec
2 | [  3] 0.0000-10.8270 sec  23.5 MBytes  18.2 Mbits/sec
3 | [  3] 0.0000-10.1110 sec  12.9 MBytes  10.7 Mbits/sec
4 | [  3] 0.0000-12.8600 sec  4.95 MBytes  3.23 Mbits/sec
5 | 
6 | 
7 | 
8 | 
9 | 
10 | 
11 | 
12 | 
13 | 
14 | 
15 | 
16 | 
17 | [  3] 0.0000-10.3531 sec  19.4 MBytes  15.7 Mbits/sec
18 | [  3] 0.0000-11.5847 sec  24.4 MBytes  17.7 Mbits/sec
19 | [  3] 0.0000-10.0041 sec  17.1 MBytes  14.4 Mbits/sec
20 | [  3] 0.0000-10.0981 sec  11.3 MBytes  9.35 Mbits/sec
21 | [  3] 0.0000-14.2745 sec  15.2 MBytes  8.91 Mbits/sec
22 | 
23 | [  3] 0.0000-10.0135 sec  19.3 MBytes  16.1 Mbits/sec
24 | [  3] 0.0000-10.1253 sec  25.5 MBytes  21.1 Mbits/sec
25 | [  3] 0.0000-10.8327 sec  17.5 MBytes  13.6 Mbits/sec
26 | [  3] 0.0000-10.2613 sec  10.1 MBytes  8.28 Mbits/sec
27 | [  3] 0.0000-10.0815 sec  15.6 MBytes  13.0 Mbits/sec
28 | [  3] 0.0000-10.0765 sec  23.0 MBytes  19.1 Mbits/sec
29 | [  3] 0.0000-14.0030 sec  10.4 MBytes  6.22 Mbits/sec
30 | 
31 | [  3] 0.0000-10.3684 sec  25.3 MBytes  20.4 Mbits/sec
32 | [  3] 0.0000-10.1841 sec  22.0 MBytes  18.1 Mbits/sec
33 | [  3] 0.0000-10.1842 sec  18.9 MBytes  15.5 Mbits/sec
34 | [  3] 0.0000-10.0946 sec  26.6 MBytes  22.1 Mbits/sec
35 | [  3] 0.0000-10.0985 sec  26.5 MBytes  22.0 Mbits/sec
36 | [  3] 0.0000-10.2800 sec  21.6 MBytes  17.6 Mbits/sec
37 | [  3] 0.0000-10.4902 sec  11.1 MBytes  8.90 Mbits/sec
38 | [  3] 0.0000-10.4962 sec  9.25 MBytes  7.39 Mbits/sec
39 | [  3] 0.0000-13.0711 sec  7.50 MBytes  4.82 Mbits/sec
40 | 
41 | [  3] 0.0000-10.6760 sec  20.9 MBytes  16.4 Mbits/sec
42 | [  3] 0.0000-10.3657 sec  23.3 MBytes  18.8 Mbits/sec
43 | [  3] 0.0000-10.0855 sec  17.3 MBytes  14.3 Mbits/sec
44 | [  3] 0.0000-10.4929 sec  15.8 MBytes  12.6 Mbits/sec
45 | [  3] 0.0000-10.3412 sec  19.9 MBytes  16.1 Mbits/sec
46 | [  3] 0.0000-10.1375 sec  24.3 MBytes  20.1 Mbits/sec
47 | [  3] 0.0000-14.1585 sec  11.5 MBytes  6.82 Mbits/sec
48 | 
49 | [  3] 0.0000-10.4073 sec  23.5 MBytes  18.9 Mbits/sec
50 | [  3] 0.0000-10.2147 sec  24.4 MBytes  20.0 Mbits/sec
51 | [  3] 0.0000-10.4576 sec  24.9 MBytes  20.0 Mbits/sec
52 | [  3] 0.0000-10.1691 sec  19.9 MBytes  16.4 Mbits/sec
53 | [  3] 0.0000-10.3962 sec  21.1 MBytes  17.0 Mbits/sec
54 | [  3] 0.0000-10.1747 sec  22.0 MBytes  18.1 Mbits/sec
55 | [  3] 0.0000-11.7702 sec  7.18 MBytes  5.12 Mbits/sec
56 | 
57 | [  3] 0.0000-10.3384 sec  16.3 MBytes  13.2 Mbits/sec
58 | [  3] 0.0000-10.2028 sec  12.4 MBytes  10.2 Mbits/sec
59 | [  3] 0.0000-10.2824 sec  9.38 MBytes  7.65 Mbits/sec
60 | [  3] 0.0000-10.2463 sec  11.5 MBytes  9.42 Mbits/sec
