Iteration | Throughput (Mbps)
1 | [  3] 0.0000-11.0227 sec  2.63 MBytes  2.00 Mbits/sec
2 | [  3] 0.0000-10.6987 sec  5.50 MBytes  4.31 Mbits/sec
3 | [  3] 0.0000-10.1671 sec  2.49 MBytes  2.06 Mbits/sec
4 | 
5 | [  3] 0.0000-10.1710 sec  12.3 MBytes  10.1 Mbits/sec
6 | [  3] 0.0000-10.2201 sec  9.13 MBytes  7.49 Mbits/sec
7 | [  3] 0.0000-10.4677 sec  12.5 MBytes  10.0 Mbits/sec
8 | 
9 | 
10 | [  3] 0.0000-11.3829 sec  5.63 MBytes  4.15 Mbits/sec
11 | [  3] 0.0000-10.0632 sec  1.63 MBytes  1.35 Mbits/sec
12 | [  3] 0.0000-10.3154 sec  1.75 MBytes  1.42 Mbits/sec
13 | [  3] 0.0000-10.7732 sec  2.00 MBytes  1.56 Mbits/sec
14 | [  3] 0.0000-10.3825 sec  4.63 MBytes  3.74 Mbits/sec
15 | [  3] 0.0000-10.3972 sec  6.00 MBytes  4.84 Mbits/sec
16 | [  3] 0.0000-12.5759 sec  3.54 MBytes  2.36 Mbits/sec
17 | 
18 | [  3] 0.0000-10.1740 sec  7.13 MBytes  5.87 Mbits/sec
19 | [  3] 0.0000-10.0034 sec  3.63 MBytes  3.04 Mbits/sec
20 | 
21 | 
22 | 
23 | [  3] 0.0000-10.3190 sec  11.5 MBytes  9.35 Mbits/sec
24 | [  3] 0.0000-10.2349 sec  10.3 MBytes  8.40 Mbits/sec
25 | [  3] 0.0000-10.3057 sec  9.13 MBytes  7.43 Mbits/sec
26 | [  3] 0.0000-10.0022 sec  8.25 MBytes  6.92 Mbits/sec
27 | [  3] 0.0000-12.2874 sec  16.1 MBytes  11.0 Mbits/sec
28 | 
29 | 
30 | 
31 | [  3] 0.0000-10.1270 sec  3.00 MBytes  2.49 Mbits/sec
32 | [  3] 0.0000-10.6355 sec  4.38 MBytes  3.45 Mbits/sec
33 | [  3] 0.0000-11.2636 sec   877 KBytes   638 Kbits/sec
34 | 
35 | [  3] 0.0000-10.4567 sec  6.25 MBytes  5.01 Mbits/sec
36 | [  3] 0.0000-11.0225 sec  3.13 MBytes  2.38 Mbits/sec
37 | [  3] 0.0000-10.1121 sec  1.25 MBytes  1.04 Mbits/sec
38 | [  3] 0.0000-10.1108 sec  2.07 MBytes  1.72 Mbits/sec
39 | 
40 | [  3] 0.0000-12.1033 sec  3.50 MBytes  2.43 Mbits/sec
41 | [  3] 0.0000-10.7053 sec  8.63 MBytes  6.76 Mbits/sec
42 | [  3] 0.0000-11.0564 sec  1.09 MBytes   824 Kbits/sec
43 | 
44 | [  3] 0.0000-10.2723 sec  7.75 MBytes  6.33 Mbits/sec
45 | [  3] 0.0000-10.0669 sec  6.38 MBytes  5.31 Mbits/sec
46 | [  3] 0.0000-10.1713 sec  8.38 MBytes  6.91 Mbits/sec
47 | [  3] 0.0000-10.5364 sec  5.63 MBytes  4.48 Mbits/sec
48 | [  3] 0.0000-13.4632 sec  1.83 MBytes  1.14 Mbits/sec
49 | 
50 | [  3] 0.0000-10.3705 sec  1.63 MBytes  1.31 Mbits/sec
51 | [  3] 0.0000-10.0680 sec  3.25 MBytes  2.71 Mbits/sec
52 | [  3] 0.0000-10.1411 sec  3.25 MBytes  2.69 Mbits/sec
53 | [  3] 0.0000-10.0604 sec  8.88 MBytes  7.40 Mbits/sec
54 | [  3] 0.0000-14.7221 sec  5.87 MBytes  3.34 Mbits/sec
55 | 
56 | [  3] 0.0000-10.3646 sec  5.88 MBytes  4.75 Mbits/sec
57 | [  3] 0.0000-10.8355 sec  5.13 MBytes  3.97 Mbits/sec
58 | [  3] 0.0000-11.1305 sec  1.50 MBytes  1.13 Mbits/sec
59 | [  3] 0.0000-10.1162 sec  5.75 MBytes  4.77 Mbits/sec
60 | [  3] 0.0000-13.8615 sec  3.31 MBytes  2.00 Mbits/sec
