Iteration | Throughput (Mbps)
1 | [  3] 0.0000-10.3734 sec  16.6 MBytes  13.4 Mbits/sec
2 | [  3] 0.0000-10.1739 sec  9.00 MBytes  7.42 Mbits/sec
3 | [  3] 0.0000-10.0586 sec  22.5 MBytes  18.8 Mbits/sec
4 | [  3] 0.0000-10.1798 sec   274 KBytes   221 Kbits/sec
5 | 
6 | [  3] 0.0000-10.4421 sec  7.50 MBytes  6.03 Mbits/sec
7 | [  3] 0.0000-10.4535 sec  9.25 MBytes  7.42 Mbits/sec
8 | [  3] 0.0000-10.2785 sec  9.25 MBytes  7.55 Mbits/sec
9 | [  3] 0.0000-10.4492 sec  4.25 MBytes  3.41 Mbits/sec
10 | [  3] 0.0000-10.1233 sec  23.5 MBytes  19.5 Mbits/sec
11 | [  3] 0.0000-10.2515 sec  15.4 MBytes  12.6 Mbits/sec
12 | [  3] 0.0000-10.2499 sec  10.4 MBytes  8.49 Mbits/sec
13 | [  3] 0.0000-10.3193 sec  11.5 MBytes  9.35 Mbits/sec
14 | [  3] 0.0000-12.4835 sec  11.1 MBytes  7.48 Mbits/sec
15 | 
16 | 
17 | 
18 | 
19 | 
20 | 
21 | 
22 | 
23 | 
24 | 
25 | 
26 | [  3] 0.0000-10.7275 sec  16.1 MBytes  12.6 Mbits/sec
27 | [  3] 0.0000-10.9717 sec  24.1 MBytes  18.4 Mbits/sec
28 | [  3] 0.0000-12.9179 sec  8.27 MBytes  5.37 Mbits/sec
29 | 
30 | [  3] 0.0000-10.4843 sec  11.3 MBytes  9.01 Mbits/sec
31 | [  3] 0.0000-10.1138 sec  16.8 MBytes  13.9 Mbits/sec
32 | [  3] 0.0000-10.1010 sec  23.3 MBytes  19.3 Mbits/sec
33 | [  3] 0.0000-10.2431 sec  10.9 MBytes  8.91 Mbits/sec
34 | [  3] 0.0000-13.4359 sec  3.61 MBytes  2.26 Mbits/sec
35 | [  3] 0.0000-11.3888 sec  5.40 MBytes  3.97 Mbits/sec
36 | 
37 | [  3] 0.0000-10.1171 sec  23.5 MBytes  19.5 Mbits/sec
38 | [  3] 0.0000-10.4012 sec  25.0 MBytes  20.2 Mbits/sec
39 | [  3] 0.0000-10.3527 sec  7.38 MBytes  5.98 Mbits/sec
40 | [  3] 0.0000-11.1579 sec  22.3 MBytes  16.7 Mbits/sec
41 | [  3] 0.0000-10.2734 sec  15.3 MBytes  12.5 Mbits/sec
42 | [  3] 0.0000-10.5564 sec  15.1 MBytes  12.0 Mbits/sec
43 | [  3] 0.0000-10.0043 sec  12.4 MBytes  10.4 Mbits/sec
44 | [  3] 0.0000-10.2040 sec  20.1 MBytes  16.5 Mbits/sec
45 | [  3] 0.0000-10.0438 sec  10.5 MBytes  8.77 Mbits/sec
46 | [  3] 0.0000-10.7142 sec  1.22 MBytes   953 Kbits/sec
47 | 
48 | [  3] 0.0000-10.5129 sec  17.0 MBytes  13.6 Mbits/sec
49 | [  3] 0.0000-10.1886 sec  22.8 MBytes  18.7 Mbits/sec
50 | [  3] 0.0000-10.5501 sec  18.9 MBytes  15.0 Mbits/sec
51 | [  3] 0.0000-10.2531 sec  14.8 MBytes  12.1 Mbits/sec
52 | [  3] 0.0000-13.9792 sec  18.9 MBytes  11.3 Mbits/sec
53 | 
54 | 
55 | [  3] 0.0000-10.0558 sec  23.0 MBytes  19.2 Mbits/sec
56 | [  3] 0.0000-11.1255 sec  23.8 MBytes  17.9 Mbits/sec
57 | [  3] 0.0000-10.2688 sec  15.5 MBytes  12.7 Mbits/sec
58 | [  3] 0.0000-11.8477 sec  2.01 MBytes  1.42 Mbits/sec
59 | 
60 | [  3] 0.0000-10.0720 sec  20.5 MBytes  17.1 Mbits/sec
