Iteration | Throughput (Mbps)
1 | [  3] 0.0000-10.1581 sec  7.38 MBytes  6.09 Mbits/sec
2 | [  3] 0.0000-10.3663 sec  9.00 MBytes  7.28 Mbits/sec
3 | [  3] 0.0000-10.3837 sec  10.3 MBytes  8.28 Mbits/sec
4 | [  3] 0.0000-11.6047 sec  8.38 MBytes  6.05 Mbits/sec
5 | [  3] 0.0000-10.2595 sec  8.25 MBytes  6.75 Mbits/sec
6 | [  3] 0.0000-10.4103 sec  8.75 MBytes  7.05 Mbits/sec
7 | [  3] 0.0000-10.2861 sec  8.63 MBytes  7.03 Mbits/sec
8 | [  3] 0.0000-10.0439 sec  9.63 MBytes  8.04 Mbits/sec
9 | [  3] 0.0000-10.1298 sec  6.25 MBytes  5.18 Mbits/sec
10 | [  3] 0.0000-10.3271 sec  3.13 MBytes  2.54 Mbits/sec
11 | [  3] 0.0000-10.2102 sec  8.38 MBytes  6.88 Mbits/sec
12 | [  3] 0.0000-13.1214 sec  2.16 MBytes  1.38 Mbits/sec
13 | 
14 | [  3] 0.0000-12.4786 sec  2.38 MBytes  1.60 Mbits/sec
15 | [  3] 0.0000-10.0591 sec  1.88 MBytes  1.56 Mbits/sec
16 | [  3] 0.0000-10.1118 sec  2.75 MBytes  2.28 Mbits/sec
17 | [  3] 0.0000-13.0054 sec  1.88 MBytes  1.21 Mbits/sec
18 | 
19 | 
20 | [  3] 0.0000-10.3023 sec  5.88 MBytes  4.78 Mbits/sec
21 | [  3] 0.0000-10.4261 sec  6.50 MBytes  5.23 Mbits/sec
22 | [  3] 0.0000-10.2421 sec  5.63 MBytes  4.61 Mbits/sec
23 | [  3] 0.0000-10.5422 sec  4.75 MBytes  3.78 Mbits/sec
24 | [  3] 0.0000-10.5291 sec  3.75 MBytes  2.99 Mbits/sec
25 | [  3] 0.0000-10.9784 sec  4.63 MBytes  3.53 Mbits/sec
26 | [  3] 0.0000-10.7805 sec  4.50 MBytes  3.50 Mbits/sec
27 | [  3] 0.0000-10.6650 sec  4.50 MBytes  3.54 Mbits/sec
28 | [  3] 0.0000-10.1871 sec  4.13 MBytes  3.40 Mbits/sec
29 | [  3] 0.0000-10.5255 sec  5.50 MBytes  4.38 Mbits/sec
30 | [  3] 0.0000-10.3483 sec  6.75 MBytes  5.47 Mbits/sec
31 | [  3] 0.0000-11.0310 sec  6.38 MBytes  4.85 Mbits/sec
32 | [  3] 0.0000-10.2594 sec  6.25 MBytes  5.11 Mbits/sec
33 | [  3] 0.0000-10.8581 sec  5.63 MBytes  4.35 Mbits/sec
34 | [  3] 0.0000-10.4815 sec  6.13 MBytes  4.90 Mbits/sec
35 | [  3] 0.0000-10.7569 sec  4.63 MBytes  3.61 Mbits/sec
36 | [  3] 0.0000-10.3904 sec  3.63 MBytes  2.93 Mbits/sec
37 | [  3] 0.0000-10.2894 sec  5.88 MBytes  4.79 Mbits/sec
38 | [  3] 0.0000-12.6218 sec  5.63 MBytes  3.74 Mbits/sec
39 | [  3] 0.0000-12.8005 sec  2.38 MBytes  1.56 Mbits/sec
40 | [  3] 0.0000-10.7327 sec  1.63 MBytes  1.27 Mbits/sec
41 | [  3] 0.0000-14.2171 sec  2.50 MBytes  1.48 Mbits/sec
42 | [  3] 0.0000-12.6150 sec  2.13 MBytes  1.41 Mbits/sec
43 | [  3] 0.0000-13.2854 sec  1.32 MBytes   835 Kbits/sec
44 | [  3] 0.0000-10.2502 sec  1.00 MBytes   818 Kbits/sec
45 | [  3] 0.0000-10.8256 sec  1.25 MBytes   969 Kbits/sec
46 | [  3] 0.0000-12.1223 sec  1.75 MBytes  1.21 Mbits/sec
47 | [  3] 0.0000-12.1961 sec  2.00 MBytes  1.38 Mbits/sec
48 | [  3] 0.0000-11.8189 sec  2.00 MBytes  1.42 Mbits/sec
49 | [  3] 0.0000-12.2450 sec  2.50 MBytes  1.71 Mbits/sec
50 | [  3] 0.0000-10.3609 sec  2.75 MBytes  2.23 Mbits/sec
51 | [  3] 0.0000-10.0108 sec  1.88 MBytes  1.57 Mbits/sec
52 | [  3] 0.0000-11.1317 sec  2.63 MBytes  1.98 Mbits/sec
53 | [  3] 0.0000-11.3121 sec  4.50 MBytes  3.34 Mbits/sec
54 | [  3] 0.0000-10.5848 sec  9.50 MBytes  7.53 Mbits/sec
55 | [  3] 0.0000-10.6556 sec   832 KBytes   640 Kbits/sec
56 | [  3] 0.0000-10.2167 sec  6.00 MBytes  4.93 Mbits/sec
57 | [  3] 0.0000-10.1775 sec  8.38 MBytes  6.90 Mbits/sec
58 | [  3] 0.0000-10.0342 sec  7.38 MBytes  6.17 Mbits/sec
59 | [  3] 0.0000-10.2243 sec  9.88 MBytes  8.10 Mbits/sec
60 | [  3] 0.0000-10.0520 sec  8.63 MBytes  7.20 Mbits/sec
