--------------------------------------
2023-05-23 05:07:05.849553 | : RSSI:+CSQ BER: 11 | 
2023-05-23 05:07:10.866038 | : RSSI:+CSQ BER: 11 | 
2023-05-23 05:07:15.882421 | : RSSI:+CSQ BER: 11 | 
2023-05-23 05:07:20.899047 | : RSSI:+CSQ BER: 11 | 
2023-05-23 05:07:25.915462 | : RSSI:+CSQ BER: 11 | 
2023-05-23 05:07:30.931709 | : RSSI:+CSQ BER: 11 | 
2023-05-23 05:07:35.948072 | : RSSI:+CSQ BER: 11 | 
2023-05-23 05:07:40.964390 | : RSSI:+CSQ BER: 11 | 
2023-05-23 05:07:45.980665 | : RSSI:+CSQ BER: 11 | 
2023-05-23 05:07:50.996926 | : RSSI:+CSQ BER: 11 | 
2023-05-23 05:07:56.013247 | : RSSI:+CSQ BER: 11 | 
2023-05-23 05:08:01.029492 | : RSSI:+CSQ BER: 11 | 
2023-05-23 05:08:06.045810 | : RSSI:+CSQ BER: 11 | 
2023-05-23 05:08:11.062166 | : RSSI:+CSQ BER: 11 | 
2023-05-23 05:08:16.078497 | : RSSI:+CSQ BER: 11 | 
2023-05-23 05:08:21.094743 | : RSSI:+CSQ BER: 11 | 
2023-05-23 05:08:26.110055 | : RSSI:+CSQ BER: 11 | 
2023-05-23 05:08:31.126331 | : RSSI:+CSQ BER: 11 | 
2023-05-23 05:08:36.142659 | : RSSI:+CSQ BER: 11 | 
2023-05-23 05:08:41.158948 | : RSSI:+CSQ BER: 8 | 
2023-05-23 05:08:46.175236 | : RSSI:+CSQ BER: 11 | 
2023-05-23 05:08:51.191474 | : RSSI:+CSQ BER: 11 | 
2023-05-23 05:08:56.207746 | : RSSI:+CSQ BER: 11 | 
2023-05-23 05:09:01.224086 | : RSSI:+CSQ BER: 11 | 
2023-05-23 05:09:06.240441 | : RSSI:+CSQ BER: 11 | 
2023-05-23 05:09:11.256715 | : RSSI:+CSQ BER: 11 | 
2023-05-23 05:09:16.273202 | : RSSI:+CSQ BER: 11 | 
2023-05-23 05:09:21.289347 | : RSSI:+CSQ BER: 11 | 
2023-05-23 05:09:26.303880 | : RSSI:+CSQ BER: 11 | 
2023-05-23 05:09:31.320036 | : RSSI:+CSQ BER: 11 | 
--------------------------------------
2023-05-23 05:12:56.120019 | : RSSI:+CSQ BER: 10 | 
2023-05-23 05:13:01.136342 | : RSSI:+CSQ BER: 10 | 
2023-05-23 05:13:06.152700 | : RSSI:+CSQ BER: 10 | 
2023-05-23 05:13:11.169071 | : RSSI:+CSQ BER: 10 | 
2023-05-23 05:13:16.185468 | : RSSI:+CSQ BER: 10 | 
2023-05-23 05:13:21.201856 | : RSSI:+CSQ BER: 99 | 
2023-05-23 05:13:26.218166 | : RSSI:+CSQ BER: 99 | 
2023-05-23 05:13:31.234566 | : RSSI:+CSQ BER: 9 | 
2023-05-23 05:13:36.250892 | : RSSI:+CSQ BER: 9 | 
2023-05-23 05:13:41.267189 | : RSSI:+CSQ BER: 9 | 
2023-05-23 05:13:46.283522 | : RSSI:+CSQ BER: 9 | 
2023-05-23 05:13:51.299707 | : RSSI:+CSQ BER: 9 | 
2023-05-23 05:13:56.316050 | : RSSI:+CSQ BER: 9 | 
2023-05-23 05:14:01.331106 | : RSSI:+CSQ BER: 9 | 
2023-05-23 05:14:06.347365 | : RSSI:+CSQ BER: 9 | 
2023-05-23 05:14:11.363676 | : RSSI:+CSQ BER: 9 | 
2023-05-23 05:14:16.378122 | : RSSI:+CSQ BER: 9 | 
2023-05-23 05:14:21.394475 | : RSSI:+CSQ BER: 9 | 
2023-05-23 05:14:26.410799 | : RSSI:+CSQ BER: 9 | 
2023-05-23 05:14:31.426131 | : RSSI:+CSQ BER: 9 | 
2023-05-23 05:14:36.442517 | : RSSI:+CSQ BER: 9 | 
2023-05-23 05:14:41.458867 | : RSSI:+CSQ BER: 9 | 
2023-05-23 05:14:46.475232 | : RSSI:+CSQ BER: 9 | 
2023-05-23 05:14:51.491569 | : RSSI:+CSQ BER: 99 | 
2023-05-23 05:14:56.507914 | : RSSI:+CSQ BER: 9 | 
2023-05-23 05:15:01.524287 | : RSSI:+CSQ BER: 9 | 
2023-05-23 05:15:06.540102 | : RSSI:+CSQ BER: 9 | 
2023-05-23 05:15:11.556558 | : RSSI:+CSQ BER: 9 | 
2023-05-23 05:15:16.572586 | : RSSI:+CSQ BER: 9 | 
2023-05-23 05:15:21.589049 | : RSSI:+CSQ BER: 9 | 
--------------------------------------
2023-05-23 05:29:45.217087 | +CSQ: RSSI: 12 BER:99 | 
2023-05-23 05:29:50.233625 | +CSQ: RSSI: 12 BER:99 | 
2023-05-23 05:29:55.249878 | +CSQ: RSSI: 12 BER:99 | 
2023-05-23 05:30:00.266098 | +CSQ: RSSI: 12 BER:99 | 
2023-05-23 05:30:05.281800 | +CSQ: RSSI: 17 BER:99 | 
2023-05-23 05:30:10.297979 | +CSQ: RSSI: 14 BER:99 | 
2023-05-23 05:30:15.314115 | +CSQ: RSSI: 14 BER:99 | 
2023-05-23 05:30:20.328817 | +CSQ: RSSI: 14 BER:99 | 
2023-05-23 05:30:25.344916 | +CSQ: RSSI: 14 BER:99 | 
2023-05-23 05:30:30.361174 | +CSQ: RSSI: 14 BER:99 | 
2023-05-23 05:30:35.376868 | +CSQ: RSSI: 14 BER:99 | 
2023-05-23 05:30:40.393089 | +CSQ: RSSI: 14 BER:99 | 
2023-05-23 05:30:45.409245 | +CSQ: RSSI: 14 BER:99 | 
2023-05-23 05:30:50.425176 | +CSQ: RSSI: 14 BER:99 | 
2023-05-23 05:30:55.441092 | +CSQ: RSSI: 14 BER:99 | 
2023-05-23 05:31:00.457278 | +CSQ: RSSI: 14 BER:99 | 
2023-05-23 05:31:05.473437 | +CSQ: RSSI: 14 BER:99 | 
2023-05-23 05:31:10.489565 | +CSQ: RSSI: 14 BER:99 | 
2023-05-23 05:31:15.505629 | +CSQ: RSSI: 14 BER:99 | 
2023-05-23 05:31:20.521825 | +CSQ: RSSI: 7 BER:99 | 
2023-05-23 05:31:25.538046 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 05:31:30.553861 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 05:31:35.570058 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 05:31:40.586263 | +CSQ: RSSI: 24 BER:99 | 
2023-05-23 05:31:45.602412 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 05:31:50.617134 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 05:31:55.633261 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 05:32:00.649378 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 05:32:05.664670 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 05:32:10.680770 | +CSQ: RSSI: 13 BER:99 | 
--------------------------------------
2023-05-24 01:24:23.163501 | +CSQ: RSSI: 11 BER:99 | 
2023-05-24 01:24:28.178222 | +CSQ: RSSI: 11 BER:99 | 
2023-05-24 01:24:33.194232 | +CSQ: RSSI: 11 BER:99 | 
2023-05-24 01:24:38.210299 | +CSQ: RSSI: 11 BER:99 | 
2023-05-24 01:24:43.226845 | +CSQ: RSSI: 11 BER:99 | 
2023-05-24 01:24:48.242863 | +CSQ: RSSI: 11 BER:99 | 
2023-05-24 01:24:53.258277 | +CSQ: RSSI: 11 BER:99 | 
2023-05-24 01:24:58.274314 | +CSQ: RSSI: 11 BER:99 | 
2023-05-24 01:25:03.290435 | +CSQ: RSSI: 11 BER:99 | 
2023-05-24 01:25:08.304219 | +CSQ: RSSI: 11 BER:99 | 
2023-05-24 01:25:13.320552 | +CSQ: RSSI: 11 BER:99 | 
2023-05-24 01:25:18.336941 | +CSQ: RSSI: 11 BER:99 | 
2023-05-24 01:25:23.353074 | +CSQ: RSSI: 11 BER:99 | 
