--------------------------------------
2023-05-23 04:43:34.001906 | +CSQ: RSSI: 12 BER:99 | 
2023-05-23 04:43:39.018388 | +CSQ: RSSI: 12 BER:99 | 
2023-05-23 04:43:44.034757 | +CSQ: RSSI: 12 BER:99 | 
2023-05-23 04:43:49.051093 | +CSQ: RSSI: 12 BER:99 | 
2023-05-23 04:43:54.067779 | +CSQ: RSSI: 12 BER:99 | 
2023-05-23 04:43:59.084466 | +CSQ: RSSI: 12 BER:99 | 
2023-05-23 04:44:04.101017 | +CSQ: RSSI: 12 BER:99 | 
2023-05-23 04:44:09.117711 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 04:44:14.134198 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 04:44:19.150602 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 04:44:24.166951 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 04:44:29.183315 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 04:44:34.199691 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 04:44:39.216045 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 04:44:44.232414 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 04:44:49.248766 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 04:44:54.265102 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 04:44:59.281416 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 04:45:04.297731 | +CSQ: RSSI: 17 BER:99 | 
2023-05-23 04:45:09.314106 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 04:45:14.330522 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 04:45:19.346959 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 04:45:24.363311 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 04:45:29.379687 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 04:45:34.396025 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 04:45:39.412376 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 04:45:44.428717 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 04:45:49.445081 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 04:45:54.461432 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 04:45:59.477775 | +CSQ: RSSI: 13 BER:99 | 
--------------------------------------
2023-05-23 04:52:04.498812 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 04:52:09.515202 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 04:52:14.531536 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 04:52:19.547985 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 04:52:24.564275 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 04:52:29.580744 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 04:52:34.597002 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 04:52:39.613197 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 04:52:44.629384 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 04:52:49.645724 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 04:52:54.662093 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 04:52:59.678370 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 04:53:04.694500 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 04:53:09.710814 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 04:53:14.727092 | +CSQ: RSSI: 10 BER:99 | 
