--------------------------------------
2023-05-24 05:20:39.125996 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:20:44.142895 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:20:49.159420 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:20:54.174495 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:20:59.190790 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:21:04.207219 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:21:09.224193 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:21:14.240823 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:21:19.257325 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:21:24.273141 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:21:29.289437 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:21:34.305262 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:21:39.320519 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:21:44.337681 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:21:49.352260 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:21:54.368650 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:21:59.384470 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:22:04.400485 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:22:09.416775 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:22:14.433248 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:22:19.450065 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:22:24.464387 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:22:29.480486 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:22:34.496890 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:22:39.512957 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:22:44.529100 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:22:49.544745 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:22:54.560495 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:22:59.576703 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:23:04.592890 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:23:09.609085 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:23:14.624798 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:23:19.640592 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:23:24.656905 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:23:29.673058 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:23:34.689184 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:23:39.704687 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:23:44.720576 | +CSQ: RSSI: 99 BER:99 | 
2023-05-24 05:23:49.736907 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:23:54.753221 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:23:59.769521 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:24:04.784777 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:24:09.800522 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:24:14.816806 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:24:19.833258 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:24:24.849653 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:24:29.865149 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:24:34.880745 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:24:39.897239 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:24:44.913411 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:24:49.929736 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:24:54.944545 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:24:59.960643 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:25:04.976163 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:25:09.990658 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:25:15.005256 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:25:20.020536 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 05:25:25.036742 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:25:30.052893 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 05:25:35.069076 | +CSQ: RSSI: 9 BER:99 | 
