--------------------------------------
2023-05-23 02:46:15.167400 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:46:20.183813 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:46:25.200121 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:46:30.216475 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:46:35.232848 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:46:40.249145 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:46:45.265398 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:46:50.280902 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:46:55.297168 | +CSQ: RSSI: 9 BER:99 | 
2023-05-23 02:47:00.313418 | +CSQ: RSSI: 9 BER:99 | 
2023-05-23 02:47:05.329740 | +CSQ: RSSI: 9 BER:99 | 
2023-05-23 02:47:10.346001 | +CSQ: RSSI: 9 BER:99 | 
2023-05-23 02:47:15.362300 | +CSQ: RSSI: 9 BER:99 | 
2023-05-23 02:47:20.378553 | +CSQ: RSSI: 99 BER:99 | 
2023-05-23 02:47:25.394917 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:47:30.411225 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:47:35.427559 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:47:40.443835 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:47:45.460142 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:47:50.476431 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:47:55.492784 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:48:00.508365 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:48:05.524440 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:48:10.540777 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:48:15.557050 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:48:20.573392 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:48:25.589637 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:48:30.605886 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:48:35.622144 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:48:40.638394 | +CSQ: RSSI: 13 BER:99 | 
--------------------------------------
2023-05-23 02:49:41.180022 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:49:46.196402 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:49:51.212711 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:49:56.228982 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:50:01.245276 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:50:06.261573 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:50:11.277869 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:50:16.294175 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:50:21.310545 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:50:26.326862 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:50:31.343134 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:50:36.359423 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:50:41.375704 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:50:46.391963 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:50:51.408307 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:50:56.424667 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:51:01.440987 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:51:06.457321 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:51:11.473636 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:51:16.489938 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:51:21.506257 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:51:26.522549 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:51:31.538368 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:51:36.554649 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:51:41.571008 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:51:46.587299 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:51:51.603551 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:51:56.619871 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:52:01.636020 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:52:06.652322 | +CSQ: RSSI: 13 BER:99 | 
--------------------------------------
2023-05-23 02:52:57.659385 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:53:02.675812 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:53:07.692173 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:53:12.708432 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:53:17.724697 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:53:22.741007 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:53:27.757286 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:53:32.775374 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:53:37.791189 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:53:42.807467 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:53:47.823659 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:53:52.839981 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:53:57.856154 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:54:02.872274 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:54:07.888452 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:54:12.904666 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:54:17.921005 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:54:22.937274 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:54:27.953541 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:54:32.969775 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:54:37.986075 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:54:43.002386 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:54:48.018744 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:54:53.035041 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:54:58.051306 | +CSQ: RSSI: 99 BER:99 | 
2023-05-23 02:55:03.067456 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:55:08.083807 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:55:13.100055 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:55:18.116348 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 02:55:23.132402 | +CSQ: RSSI: 13 BER:99 | 
--------------------------------------
2023-05-23 17:17:35.885947 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 17:17:40.902561 | +CSQ: RSSI: 21 BER:99 | 
2023-05-23 17:17:45.919655 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 17:17:50.936342 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 17:17:55.952705 | +CSQ: RSSI: 9 BER:99 | 
2023-05-23 17:18:00.969214 | +CSQ: RSSI: 9 BER:99 | 
2023-05-23 17:18:05.985731 | +CSQ: RSSI: 9 BER:99 | 
2023-05-23 17:18:11.001017 | +CSQ: RSSI: 9 BER:99 | 
2023-05-23 17:18:16.017740 | +CSQ: RSSI: 9 BER:99 | 
