--------------------------------------
2023-05-24 04:47:50.453708 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:47:55.470220 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:48:00.486203 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:48:05.502629 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:48:10.518836 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:48:15.532605 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:48:20.549282 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:48:25.566795 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:48:30.583426 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:48:35.600110 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:48:40.616635 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:48:45.631276 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:48:50.647513 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:48:55.663128 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:49:00.679770 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:49:05.694337 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:49:10.710545 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:49:15.726589 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:49:20.742957 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:49:25.759089 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:49:30.774566 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:49:35.790503 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:49:40.806811 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:49:45.823417 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:49:50.839755 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:49:55.854538 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:50:00.870500 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:50:05.886870 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:50:10.903223 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:50:15.919621 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:50:20.934368 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:50:25.948838 | +CSQ: RSSI: 16 BER:99 | 
2023-05-24 04:50:30.965354 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:50:35.979698 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:50:40.994929 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:50:46.010570 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:50:51.027077 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:50:56.043114 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:51:01.058800 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:51:06.074619 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 04:51:11.090542 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 04:51:16.106836 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 04:51:21.122741 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 04:51:26.139020 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 04:51:31.154672 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 04:51:36.170687 | +CSQ: RSSI: 16 BER:99 | 
2023-05-24 04:51:41.186866 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:51:46.202698 | +CSQ: RSSI: 16 BER:99 | 
2023-05-24 04:51:51.218958 | +CSQ: RSSI: 16 BER:99 | 
2023-05-24 04:51:56.234111 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:52:01.250501 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:52:06.266425 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:52:11.280489 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:52:16.296844 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:52:21.313435 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:52:26.329748 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:52:31.344684 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:52:36.360573 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:52:41.377274 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:52:46.393172 | +CSQ: RSSI: 13 BER:99 | 
