--------------------------------------
2023-05-23 04:22:05.408519 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 04:22:10.424926 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 04:22:15.440724 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 04:22:20.456968 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 04:22:25.473251 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 04:22:30.489500 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 04:22:35.505868 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 04:22:40.522244 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 04:22:45.538558 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 04:22:50.554790 | +CSQ: RSSI: 12 BER:99 | 
2023-05-23 04:22:55.571151 | +CSQ: RSSI: 12 BER:99 | 
2023-05-23 04:23:00.587416 | +CSQ: RSSI: 12 BER:99 | 
2023-05-23 04:23:05.603719 | +CSQ: RSSI: 12 BER:99 | 
2023-05-23 04:23:10.620012 | +CSQ: RSSI: 12 BER:99 | 
2023-05-23 04:23:15.636221 | +CSQ: RSSI: 12 BER:99 | 
2023-05-23 04:23:20.652523 | +CSQ: RSSI: 12 BER:99 | 
2023-05-23 04:23:25.668658 | +CSQ: RSSI: 12 BER:99 | 
2023-05-23 04:23:30.684916 | +CSQ: RSSI: 12 BER:99 | 
2023-05-23 04:23:35.701106 | +CSQ: RSSI: 12 BER:99 | 
2023-05-23 04:23:40.717352 | +CSQ: RSSI: 99 BER:99 | 
2023-05-23 04:23:45.733594 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 04:23:50.749933 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 04:23:55.766193 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 04:24:00.782526 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 04:24:05.798827 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 04:24:10.815103 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 04:24:15.831448 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 04:24:20.847721 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 04:24:25.864071 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 04:24:30.879661 | +CSQ: RSSI: 13 BER:99 | 
--------------------------------------
2023-05-23 04:27:49.028150 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 04:27:54.044428 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 04:27:59.060759 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 04:28:04.076983 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 04:28:09.093297 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 04:28:14.109547 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 04:28:19.125763 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 04:28:24.142108 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 04:28:29.158435 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 04:28:34.174701 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 04:28:39.191035 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 04:28:44.207229 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 04:28:49.223505 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 04:28:54.238443 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 04:28:59.254721 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 04:29:04.271035 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 04:29:09.287308 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 04:29:14.303594 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 04:29:19.319882 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 04:29:24.336075 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 04:29:29.352345 | +CSQ: RSSI: 13 BER:99 | 
