--------------------------------------
2023-05-24 00:02:51.370865 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 00:02:56.385163 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 00:03:01.400450 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 00:03:06.415903 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 00:03:11.430788 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:03:16.446754 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:03:21.479279 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:03:26.501964 | +CSQ: RSSI: 25 BER:99 | 
2023-05-24 00:03:31.520335 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 00:03:36.539174 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 00:03:41.556579 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 00:03:46.573575 | +CSQ: RSSI: 25 BER:99 | 
2023-05-24 00:03:51.589465 | +CSQ: RSSI: 11 BER:99 | 
2023-05-24 00:03:56.605251 | +CSQ: RSSI: 11 BER:99 | 
2023-05-24 00:04:01.620369 | +CSQ: RSSI: 11 BER:99 | 
2023-05-24 00:04:06.634773 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 00:04:11.649507 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 00:04:16.665321 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 00:04:21.681142 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 00:04:26.697219 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 00:04:31.713497 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 00:04:36.729822 | +CSQ: RSSI: 8 BER:99 | 
2023-05-24 00:04:41.746132 | +CSQ: RSSI: 11 BER:99 | 
2023-05-24 00:04:46.762517 | +CSQ: RSSI: 8 BER:99 | 
2023-05-24 00:04:51.779029 | +CSQ: RSSI: 8 BER:99 | 
2023-05-24 00:04:56.795618 | +CSQ: RSSI: 8 BER:99 | 
2023-05-24 00:05:01.811954 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 00:05:06.828585 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 00:05:11.845025 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 00:05:16.861645 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 00:05:21.878271 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 00:05:26.896800 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 00:05:31.919943 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 00:05:36.942250 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 00:05:41.960616 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 00:05:46.978959 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 00:05:51.997445 | +CSQ: RSSI: 26 BER:99 | 
2023-05-24 00:05:57.015908 | +CSQ: RSSI: 11 BER:99 | 
2023-05-24 00:06:02.032978 | +CSQ: RSSI: 15 BER:99 | 
2023-05-24 00:06:07.050158 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:06:12.067517 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:06:17.085049 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:06:22.102873 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:06:27.120618 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:06:32.138079 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:06:37.155532 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:06:42.173183 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 00:06:47.190995 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 00:06:52.208589 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 00:06:57.226465 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 00:07:02.244533 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 00:07:07.262322 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 00:07:12.280002 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 00:07:17.296942 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 00:07:22.314339 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 00:07:27.331220 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 00:07:32.348933 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 00:07:37.366617 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 00:07:42.384580 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 00:07:47.402167 | +CSQ: RSSI: 13 BER:99 | 
