--------------------------------------
2023-05-24 02:32:08.848863 | +CSQ: RSSI: 20 BER:99 | 
2023-05-24 02:32:13.864400 | +CSQ: RSSI: 20 BER:99 | 
2023-05-24 02:32:18.881044 | +CSQ: RSSI: 20 BER:99 | 
2023-05-24 02:32:23.894845 | +CSQ: RSSI: 20 BER:99 | 
2023-05-24 02:32:28.911278 | +CSQ: RSSI: 20 BER:99 | 
2023-05-24 02:32:33.926961 | +CSQ: RSSI: 20 BER:99 | 
2023-05-24 02:32:38.943154 | +CSQ: RSSI: 20 BER:99 | 
2023-05-24 02:32:43.958132 | +CSQ: RSSI: 20 BER:99 | 
2023-05-24 02:32:48.974235 | +CSQ: RSSI: 20 BER:99 | 
2023-05-24 02:32:53.990414 | +CSQ: RSSI: 20 BER:99 | 
2023-05-24 02:32:59.006519 | +CSQ: RSSI: 20 BER:99 | 
2023-05-24 02:33:04.022755 | +CSQ: RSSI: 20 BER:99 | 
2023-05-24 02:33:09.038455 | +CSQ: RSSI: 20 BER:99 | 
2023-05-24 02:33:14.054238 | +CSQ: RSSI: 20 BER:99 | 
2023-05-24 02:33:19.070304 | +CSQ: RSSI: 20 BER:99 | 
2023-05-24 02:33:24.086900 | +CSQ: RSSI: 20 BER:99 | 
2023-05-24 02:33:29.103100 | +CSQ: RSSI: 20 BER:99 | 
2023-05-24 02:33:34.118661 | +CSQ: RSSI: 20 BER:99 | 
2023-05-24 02:33:39.134272 | +CSQ: RSSI: 20 BER:99 | 
2023-05-24 02:33:44.150879 | +CSQ: RSSI: 20 BER:99 | 
2023-05-24 02:33:49.167412 | +CSQ: RSSI: 20 BER:99 | 
2023-05-24 02:33:54.183973 | +CSQ: RSSI: 20 BER:99 | 
2023-05-24 02:33:59.200791 | +CSQ: RSSI: 20 BER:99 | 
2023-05-24 02:34:04.217453 | +CSQ: RSSI: 99 BER:99 | 
2023-05-24 02:34:09.233949 | +CSQ: RSSI: 99 BER:99 | 
2023-05-24 02:34:14.250453 | +CSQ: RSSI: 99 BER:99 | 
2023-05-24 02:34:19.267104 | +CSQ: RSSI: 99 BER:99 | 
2023-05-24 02:34:24.283778 | +CSQ: RSSI: 99 BER:99 | 
2023-05-24 02:34:29.298691 | +CSQ: RSSI: 7 BER:99 | 
2023-05-24 02:34:34.314407 | +CSQ: RSSI: 7 BER:99 | 
2023-05-24 02:34:39.331154 | +CSQ: RSSI: 7 BER:99 | 
2023-05-24 02:34:44.347869 | +CSQ: RSSI: 7 BER:99 | 
2023-05-24 02:34:49.364278 | +CSQ: RSSI: 7 BER:99 | 
2023-05-24 02:34:54.381196 | +CSQ: RSSI: 7 BER:99 | 
2023-05-24 02:34:59.397048 | +CSQ: RSSI: 7 BER:99 | 
2023-05-24 02:35:04.413737 | +CSQ: RSSI: 7 BER:99 | 
2023-05-24 02:35:09.430815 | +CSQ: RSSI: 7 BER:99 | 
2023-05-24 02:35:14.447664 | +CSQ: RSSI: 7 BER:99 | 
2023-05-24 02:35:19.464182 | +CSQ: RSSI: 7 BER:99 | 
2023-05-24 02:35:24.480769 | +CSQ: RSSI: 7 BER:99 | 
2023-05-24 02:35:29.497119 | +CSQ: RSSI: 7 BER:99 | 
2023-05-24 02:35:34.513841 | +CSQ: RSSI: 7 BER:99 | 
2023-05-24 02:35:39.528531 | +CSQ: RSSI: 7 BER:99 | 
2023-05-24 02:35:44.544327 | +CSQ: RSSI: 7 BER:99 | 
2023-05-24 02:35:49.559600 | +CSQ: RSSI: 7 BER:99 | 
2023-05-24 02:35:54.574232 | +CSQ: RSSI: 7 BER:99 | 
2023-05-24 02:35:59.590859 | +CSQ: RSSI: 7 BER:99 | 
2023-05-24 02:36:04.607037 | +CSQ: RSSI: 7 BER:99 | 
2023-05-24 02:36:09.621903 | +CSQ: RSSI: 7 BER:99 | 
2023-05-24 02:36:14.638261 | +CSQ: RSSI: 7 BER:99 | 
2023-05-24 02:36:19.654400 | +CSQ: RSSI: 7 BER:99 | 
2023-05-24 02:36:24.670482 | +CSQ: RSSI: 7 BER:99 | 
2023-05-24 02:36:29.686614 | +CSQ: RSSI: 8 BER:99 | 
2023-05-24 02:36:34.702844 | +CSQ: RSSI: 8 BER:99 | 
2023-05-24 02:36:39.718395 | +CSQ: RSSI: 8 BER:99 | 
2023-05-24 02:36:44.734197 | +CSQ: RSSI: 8 BER:99 | 
2023-05-24 02:36:49.748770 | +CSQ: RSSI: 8 BER:99 | 
2023-05-24 02:36:54.764240 | +CSQ: RSSI: 8 BER:99 | 
2023-05-24 02:36:59.780749 | +CSQ: RSSI: 8 BER:99 | 
2023-05-24 02:37:04.797270 | +CSQ: RSSI: 8 BER:99 | 
