--------------------------------------
2023-05-23 16:21:44.372918 | +CSQ: RSSI: 15 BER:99 | 
2023-05-23 16:21:49.388917 | +CSQ: RSSI: 11 BER:99 | 
2023-05-23 16:21:54.404783 | +CSQ: RSSI: 11 BER:99 | 
2023-05-23 16:21:59.420341 | +CSQ: RSSI: 16 BER:99 | 
2023-05-23 16:22:04.435942 | +CSQ: RSSI: 16 BER:99 | 
2023-05-23 16:22:09.452125 | +CSQ: RSSI: 16 BER:99 | 
2023-05-23 16:22:14.468407 | +CSQ: RSSI: 16 BER:99 | 
2023-05-23 16:22:19.484692 | +CSQ: RSSI: 16 BER:99 | 
2023-05-23 16:22:24.500997 | +CSQ: RSSI: 16 BER:99 | 
2023-05-23 16:22:29.517304 | +CSQ: RSSI: 16 BER:99 | 
2023-05-23 16:22:34.533402 | +CSQ: RSSI: 16 BER:99 | 
2023-05-23 16:22:39.549561 | +CSQ: RSSI: 16 BER:99 | 
2023-05-23 16:22:44.565325 | +CSQ: RSSI: 16 BER:99 | 
2023-05-23 16:22:49.581572 | +CSQ: RSSI: 16 BER:99 | 
2023-05-23 16:22:54.597840 | +CSQ: RSSI: 16 BER:99 | 
2023-05-23 16:22:59.614022 | +CSQ: RSSI: 16 BER:99 | 
2023-05-23 16:23:04.630167 | +CSQ: RSSI: 16 BER:99 | 
2023-05-23 16:23:09.646741 | +CSQ: RSSI: 16 BER:99 | 
2023-05-23 16:23:14.663485 | +CSQ: RSSI: 16 BER:99 | 
2023-05-23 16:23:19.679847 | +CSQ: RSSI: 24 BER:99 | 
2023-05-23 16:23:24.696258 | +CSQ: RSSI: 19 BER:99 | 
2023-05-23 16:23:29.712647 | +CSQ: RSSI: 20 BER:99 | 
2023-05-23 16:23:34.729028 | +CSQ: RSSI: 16 BER:99 | 
2023-05-23 16:23:39.745347 | +CSQ: RSSI: 16 BER:99 | 
2023-05-23 16:23:44.761694 | +CSQ: RSSI: 16 BER:99 | 
2023-05-23 16:23:49.777990 | +CSQ: RSSI: 16 BER:99 | 
2023-05-23 16:23:54.794217 | +CSQ: RSSI: 16 BER:99 | 
2023-05-23 16:23:59.810474 | +CSQ: RSSI: 21 BER:99 | 
2023-05-23 16:24:04.826763 | +CSQ: RSSI: 16 BER:99 | 
2023-05-23 16:24:09.843032 | +CSQ: RSSI: 16 BER:99 | 
2023-05-23 16:24:14.859343 | +CSQ: RSSI: 16 BER:99 | 
2023-05-23 16:24:19.875726 | +CSQ: RSSI: 16 BER:99 | 
2023-05-23 16:24:24.892042 | +CSQ: RSSI: 16 BER:99 | 
2023-05-23 16:24:29.908368 | +CSQ: RSSI: 16 BER:99 | 
2023-05-23 16:24:34.924727 | +CSQ: RSSI: 16 BER:99 | 
2023-05-23 16:24:39.941004 | +CSQ: RSSI: 16 BER:99 | 
2023-05-23 16:24:44.957306 | +CSQ: RSSI: 22 BER:99 | 
2023-05-23 16:24:49.972658 | +CSQ: RSSI: 16 BER:99 | 
2023-05-23 16:24:54.988979 | +CSQ: RSSI: 16 BER:99 | 
2023-05-23 16:25:00.005347 | +CSQ: RSSI: 16 BER:99 | 
2023-05-23 16:25:05.021682 | +CSQ: RSSI: 16 BER:99 | 
2023-05-23 16:25:10.037987 | +CSQ: RSSI: 16 BER:99 | 
2023-05-23 16:25:15.054270 | +CSQ: RSSI: 16 BER:99 | 
2023-05-23 16:25:20.070566 | +CSQ: RSSI: 16 BER:99 | 
2023-05-23 16:25:25.086821 | +CSQ: RSSI: 16 BER:99 | 
2023-05-23 16:25:30.102684 | +CSQ: RSSI: 16 BER:99 | 
2023-05-23 16:25:35.118974 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 16:25:40.135286 | +CSQ: RSSI: 16 BER:99 | 
2023-05-23 16:25:45.151602 | +CSQ: RSSI: 16 BER:99 | 
2023-05-23 16:25:50.167867 | +CSQ: RSSI: 16 BER:99 | 
2023-05-23 16:25:55.184151 | +CSQ: RSSI: 99 BER:99 | 
2023-05-23 16:26:00.200443 | +CSQ: RSSI: 99 BER:99 | 
2023-05-23 16:26:05.216722 | +CSQ: RSSI: 99 BER:99 | 
2023-05-23 16:26:10.232670 | +CSQ: RSSI: 99 BER:99 | 
2023-05-23 16:26:15.248891 | +CSQ: RSSI: 17 BER:99 | 
2023-05-23 16:26:20.265110 | +CSQ: RSSI: 17 BER:99 | 
2023-05-23 16:26:25.281363 | +CSQ: RSSI: 17 BER:99 | 
2023-05-23 16:26:30.297568 | +CSQ: RSSI: 17 BER:99 | 
2023-05-23 16:26:35.313811 | +CSQ: RSSI: 17 BER:99 | 
2023-05-23 16:26:40.330046 | +CSQ: RSSI: 17 BER:99 | 
