--------------------------------------
2023-05-23 03:54:12.591250 | +CSQ: RSSI: 17 BER:99 | 
2023-05-23 03:54:17.607885 | +CSQ: RSSI: 17 BER:99 | 
2023-05-23 03:54:22.624103 | +CSQ: RSSI: 17 BER:99 | 
2023-05-23 03:54:27.638428 | +CSQ: RSSI: 17 BER:99 | 
2023-05-23 03:54:32.654583 | +CSQ: RSSI: 17 BER:99 | 
2023-05-23 03:54:37.670833 | +CSQ: RSSI: 17 BER:99 | 
2023-05-23 03:54:42.687079 | +CSQ: RSSI: 17 BER:99 | 
2023-05-23 03:54:47.703319 | +CSQ: RSSI: 17 BER:99 | 
2023-05-23 03:54:52.719675 | +CSQ: RSSI: 17 BER:99 | 
2023-05-23 03:54:57.735912 | +CSQ: RSSI: 17 BER:99 | 
2023-05-23 03:55:02.752277 | +CSQ: RSSI: 17 BER:99 | 
2023-05-23 03:55:07.768597 | +CSQ: RSSI: 17 BER:99 | 
2023-05-23 03:55:12.784916 | +CSQ: RSSI: 17 BER:99 | 
2023-05-23 03:55:17.801189 | +CSQ: RSSI: 17 BER:99 | 
2023-05-23 03:55:22.817482 | +CSQ: RSSI: 17 BER:99 | 
2023-05-23 03:55:27.833840 | +CSQ: RSSI: 17 BER:99 | 
2023-05-23 03:55:32.850145 | +CSQ: RSSI: 17 BER:99 | 
2023-05-23 03:55:37.866457 | +CSQ: RSSI: 17 BER:99 | 
2023-05-23 03:55:42.882860 | +CSQ: RSSI: 17 BER:99 | 
2023-05-23 03:55:47.899184 | +CSQ: RSSI: 17 BER:99 | 
2023-05-23 03:55:52.915462 | +CSQ: RSSI: 17 BER:99 | 
2023-05-23 03:55:57.931710 | +CSQ: RSSI: 17 BER:99 | 
2023-05-23 03:56:02.948013 | +CSQ: RSSI: 17 BER:99 | 
2023-05-23 03:56:07.964352 | +CSQ: RSSI: 17 BER:99 | 
2023-05-23 03:56:12.980739 | +CSQ: RSSI: 17 BER:99 | 
2023-05-23 03:56:17.997068 | +CSQ: RSSI: 17 BER:99 | 
2023-05-23 03:56:23.011756 | +CSQ: RSSI: 17 BER:99 | 
2023-05-23 03:56:28.028042 | +CSQ: RSSI: 17 BER:99 | 
2023-05-23 03:56:33.042382 | +CSQ: RSSI: 23 BER:99 | 
2023-05-23 03:56:38.058631 | +CSQ: RSSI: 23 BER:99 | 
--------------------------------------
2023-05-23 03:57:09.885489 | +CSQ: RSSI: 23 BER:99 | 
2023-05-23 03:57:14.901874 | +CSQ: RSSI: 23 BER:99 | 
2023-05-23 03:57:19.918183 | +CSQ: RSSI: 23 BER:99 | 
2023-05-23 03:57:24.934536 | +CSQ: RSSI: 23 BER:99 | 
2023-05-23 03:57:29.950844 | +CSQ: RSSI: 23 BER:99 | 
2023-05-23 03:57:34.967144 | +CSQ: RSSI: 23 BER:99 | 
2023-05-23 03:57:39.983455 | +CSQ: RSSI: 23 BER:99 | 
2023-05-23 03:57:44.999814 | +CSQ: RSSI: 23 BER:99 | 
2023-05-23 03:57:50.016135 | +CSQ: RSSI: 23 BER:99 | 
2023-05-23 03:57:55.032453 | +CSQ: RSSI: 23 BER:99 | 
2023-05-23 03:58:00.048770 | +CSQ: RSSI: 27 BER:99 | 
2023-05-23 03:58:05.065069 | +CSQ: RSSI: 27 BER:99 | 
2023-05-23 03:58:10.081425 | +CSQ: RSSI: 22 BER:99 | 
2023-05-23 03:58:15.097748 | +CSQ: RSSI: 22 BER:99 | 
2023-05-23 03:58:20.114080 | +CSQ: RSSI: 22 BER:99 | 
2023-05-23 03:58:25.130351 | +CSQ: RSSI: 22 BER:99 | 
2023-05-23 03:58:30.146645 | +CSQ: RSSI: 22 BER:99 | 
2023-05-23 03:58:35.162971 | +CSQ: RSSI: 22 BER:99 | 
2023-05-23 03:58:40.179280 | +CSQ: RSSI: 22 BER:99 | 
2023-05-23 03:58:45.195643 | +CSQ: RSSI: 22 BER:99 | 
2023-05-23 03:58:50.211936 | +CSQ: RSSI: 22 BER:99 | 
2023-05-23 03:58:55.228277 | +CSQ: RSSI: 22 BER:99 | 
2023-05-23 03:59:00.244551 | +CSQ: RSSI: 22 BER:99 | 
2023-05-23 03:59:05.260859 | +CSQ: RSSI: 22 BER:99 | 
2023-05-23 03:59:10.277138 | +CSQ: RSSI: 22 BER:99 | 
